ID,Text,EPSS,CVSS,CWE,CPE,Reconnaissance,Resource Development,Initial Access,Execution,Persistence,Privilege Escalation,Defense Evasion,Credential Access,Discovery,Lateral Movement,Collection,Command and Control,Exfiltration,Impact
CVE-2018-15809,"AccuPOS 2017.8 is installed with the insecure ""Authenticated Users: Modify"" permission for files within the installation path. This may allow local attackers to compromise the integrity of critical resource and executable files.",0.00042,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Incorrect Permission Assignment for Critical Resource: The product specifies permissions for a security-critical resource in a way that allows that resource to be read or modified by unintended actors.
",The CVE affects Accupos Accupos Application.,0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2018-0429,Stack-based buffer overflow in the Cisco Thor decoder before commit 18de8f9f0762c3a542b1122589edb8af859d9813 allows local users to cause a denial of service (segmentation fault) and execute arbitrary code via a crafted non-conformant Thor bitstream.,0.00085,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Restriction of Operations within the Bounds of a Memory Buffer: The product performs operations on a memory buffer, but it can read from or write to a memory location that is outside of the intended boundary of the buffer.
",The CVE affects Cisco Thor_video_codec Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2018-1683,"IBM WebSphere Application Server Liberty could allow a remote attacker to obtain sensitive information, caused by the failure to encrypt ORB communication. IBM X-Force ID: 145455.",0.00254,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Missing Encryption of Sensitive Data: The product does not encrypt sensitive or critical information before storage or transmission.
",The CVE affects Ibm Websphere_application_server Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2018-8429,"An information disclosure vulnerability exists when Microsoft Excel improperly discloses the contents of its memory, aka ""Microsoft Excel Information Disclosure Vulnerability."" This affects Microsoft Excel Viewer, Microsoft Office, Microsoft Excel.",0.00782,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
",The CVE affects Microsoft Excel Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2018-0650,"The LINE MUSIC for Android version 3.1.0 to versions prior to 3.6.5 does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.",0.00084,"The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Certificate Validation: The product does not validate, or incorrectly validates, a certificate.
",The CVE affects Linecorp Line_music Application.,0,1,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2018-11846,"The use of a non-time-constant memory comparison operation can lead to timing/side channel attacks in Snapdragon Mobile in version SD 210/SD 212/SD 205, SD 845, SD 850",0.00044,"The CVE is Exploited by the Local Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
",The CVE affects Qualcomm Sd_210 Hardware.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2018-16160,SecureCore Standard Edition Version 2.x allows an attacker to bypass the product 's authentication to log in to a Windows PC.,0.00044,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Authentication: When an actor claims to have a given identity, the product does not prove or insufficiently proves that the claim is correct.
",The CVE affects Ftsafe Securecore Application.,0,0,0,0,1,1,1,0,0,0,1,1,0,0
CVE-2018-6068,Object lifecycle issue in Chrome Custom Tab in Google Chrome prior to 65.0.3325.146 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page.,0.00251,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has Low Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
",The CVE affects Google Chrome Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2018-20465,"Craft CMS through 3.0.34 allows remote authenticated administrators to read sensitive information via server-side template injection, as demonstrated by a {% string for craft.app.config.DB.user and craft.app.config.DB.password in the URI Format of the Site Settings, which causes a cleartext username and password to be displayed in a URI field.",0.0026,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires High Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Missing Encryption of Sensitive Data: The product does not encrypt sensitive or critical information before storage or transmission.
",The CVE affects Craftcms Craft_cms Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2018-1000884,"Vesta CP version Prior to commit f6f6f9cfbbf2979e301956d1c6ab5c44386822c0 -- any release prior to 0.9.8-18 contains a CWE-208 / Information Exposure Through Timing Discrepancy vulnerability in Password reset code -- web/reset/index.php, line 51 that can result in Possible to determine password reset codes, attacker is able to change administrator password. This attack appear to be exploitable via Unauthenticated network connectivity. This vulnerability appears to have been fixed in After commit f6f6f9cfbbf2979e301956d1c6ab5c44386822c0 -- release version 0.9.8-19.",0.00186,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Observable Discrepancy: The product behaves differently or sends different responses under different circumstances in a way that is observable to an unauthorized actor, which exposes security-relevant information about the state of the product, such as whether a particular operation was successful or not.
",The CVE affects Vestacp Vesta_control_panel Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2018-20301,"An issue was discovered in Steve Pallen Coherence before 0.5.2 that is similar to a Mass Assignment vulnerability. In particular, ""registration"" endpoints (e.g., creating, editing, updating) allow users to update any coherence_fields data. For example, users can automatically confirm their accounts by sending the confirmed_at parameter with their registration request.",0.0006,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
",The CVE affects Coherence_project Coherence Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2018-13804,"A vulnerability has been identified in SIMATIC IT LMS (All versions), SIMATIC IT Production Suite (Versions V7.1 < V7.1 Upd3), SIMATIC IT UA Discrete Manufacturing (Versions < V1.2), SIMATIC IT UA Discrete Manufacturing (Versions V1.2), SIMATIC IT UA Discrete Manufacturing (Versions V1.3), SIMATIC IT UA Discrete Manufacturing (Versions V2.3), SIMATIC IT UA Discrete Manufacturing (Versions V2.4). An attacker with network access to the installation could bypass the application-level authentication. In order to exploit the vulnerability, an attacker must obtain network access to an affected installation and must obtain a valid username to the system. Successful exploitation requires no user privileges and no user interaction. The vulnerability could allow an attacker to compromise confidentiality, integrity and availability of the system. At the time of advisory publication no public exploitation of this vulnerability was known.",0.00273,"The CVE is Exploited by the Network Attack Vector.
The CVE has High Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Authentication: When an actor claims to have a given identity, the product does not prove or insufficiently proves that the claim is correct.
",The CVE affects Siemens Simatic_it_line_monitoring_system Application.,0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2018-16889,Ceph does not properly sanitize encryption keys in debug logging for v4 auth. This results in the leaking of encryption key information in log files via plaintext. Versions up to v13.2.4 are vulnerable.,0.00137,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Insertion of Sensitive Information into Log File: Information written to log files can be of a sensitive nature and give valuable guidance to an attacker or expose sensitive user information.
The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
The CVE is affected by Cleartext Storage of Sensitive Information: The product stores sensitive information in cleartext within a resource that might be accessible to another control sphere.
",The CVE affects Redhat Ceph Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2019-5892,"bgpd in FRRouting FRR (aka Free Range Routing) 2.x and 3.x before 3.0.4, 4.x before 4.0.1, 5.x before 5.0.2, and 6.x before 6.0.2 (not affecting Cumulus Linux or VyOS), when ENABLE_BGP_VNC is used for Virtual Network Control, allows remote attackers to cause a denial of service (peering session flap) via attribute 255 in a BGP UPDATE packet. This occurred during Disco in January 2019 because FRR does not implement RFC 7606, and therefore the packets with 255 were considered invalid VNC data and the BGP session was closed.",0.00559,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Interpretation Conflict: Product A handles inputs or steps differently than Product B, which causes A to perform incorrect actions based on its perception of B's state.
",The CVE affects Frrouting Frrouting Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2018-11864,"Bytes can be written to fuses from Secure region which can be read later by HLOS in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer Electronics Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wired Infrastructure and Networking in versions IPQ8074, MDM9150, MDM9206, MDM9607, MDM9650, MDM9655, MSM8996AU, QCA8081, QCS605, SD 210/SD 212/SD 205, SD 410/12, SD 425, SD 427, SD 430, SD 435, SD 439 / SD 429, SD 450, SD 625, SD 632, SD 636, SD 650/52, SD 675, SD 712 / SD 710 / SD 670, SD 820, SD 820A, SD 835, SD 845 / SD 850, SD 8CX, SDA660, SDM439, SDM630, SDM660, Snapdragon_High_Med_2016, SXR1130.",0.00044,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
",The CVE affects Qualcomm Ipq8074 Hardware.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2018-15588,MailMate before 1.11.3 mishandles a suspicious HTML/MIME structure in a signed/encrypted email.,0.00614,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Authentication Bypass by Spoofing: This attack-focused weakness is caused by incorrectly implemented authentication schemes that are subject to spoofing attacks.
",The CVE affects Freron Mailmate Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2019-7673,An issue was discovered on MOBOTIX S14 MX-V4.2.1.61 devices. Administrator Credentials are stored in the 13-character DES hash format.,0.00158,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Use of a Broken or Risky Cryptographic Algorithm: The product uses a broken or risky cryptographic algorithm or protocol.
",The CVE affects Mobotix S14_firmware Operating System.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2019-7388,"An issue was discovered in /bin/goahead on D-Link DIR-823G devices with firmware 1.02B03. There is incorrect access control allowing remote attackers to get sensitive information (such as MAC address) about all clients in the WLAN via the GetClientInfo HNAP API. Consequently, an attacker can achieve information disclosure without authentication.",0.00606,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
",The CVE affects Dlink Dir-823g_firmware Operating System.,0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2019-3932,"Crestron AM-100 with firmware 1.6.0.2 and AM-101 with firmware 2.7.0.2 are vulnerable to authentication bypass due to a hard-coded password in return.tgi. A remote, unauthenticated attacker can use this vulnerability to control external devices via the uart_bridge.",0.01483,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Use of Hard-coded Credentials: The product contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data.
The CVE is affected by DEPRECATED: Often Misused: Path Manipulation: This entry has been deprecated because of name confusion and an accidental combination of multiple weaknesses. Most of its content has been transferred to CWE-785.
",The CVE affects Crestron Am-100_firmware Operating System.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CVE-2019-10950,"Fujifilm FCR Capsula X/ Carbon X/ FCR XC-2, model versions CR-IR 357 FCR Carbon X, CR-IR 357 FCR XC-2, FCR-IR 357 FCR Capsula X provide insecure telnet services that lack authentication requirements. An attacker who successfully exploits this vulnerability may be able to access the underlying operating system.",0.00294,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Missing Authentication for Critical Function: The product does not perform any authentication for functionality that requires a provable user identity or consumes a significant amount of resources.
The CVE is affected by Improper Access Control: The product does not restrict or incorrectly restricts access to a resource from an unauthorized actor.
",The CVE affects Fujifilm Cr-ir_357_fcr_carbon_x_firmware Operating System.,0,0,0,0,1,1,1,0,0,0,1,1,0,0
CVE-2019-1725,"A vulnerability in the local management CLI implementation for specific commands on the Cisco UCS B-Series Blade Servers could allow an authenticated, local attacker to overwrite an arbitrary file on disk. It is also possible the attacker could inject CLI command parameters that should not be allowed for a specific subset of local management CLI commands. The vulnerability is due to lack of proper input validation of user input for local management CLI commands. An attacker could exploit this vulnerability by authenticating to the device and issuing a crafted form of a limited subset of local management CLI commands. An exploit could allow the attacker to overwrite an arbitrary files on disk or inject CLI command parameters that should have been disabled. This vulnerability is fixed in software version 4.0(2a) and later.",0.00042,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'): The product constructs all or part of an OS command using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component.
The CVE is affected by Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'): The product constructs all or part of an OS command using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended OS command when it is sent to a downstream component.
",The CVE affects Cisco Unified_computing_system Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2019-0163,"Insufficient input validation in system firmware for Intel(R) Broadwell U i5 vPro before version MYBDWi5v.86A may allow an authenticated user to potentially enable escalation of privilege, denial of service, and/or information disclosure via local access.",0.00044,"The CVE is Exploited by the Local Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires High Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Changed.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
",The CVE affects Intel I5-5350u Hardware.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2019-9628,"The XMLTooling library all versions prior to V3.0.4, provided with the OpenSAML and Shibboleth Service Provider software, contains an XML parsing class. Invalid data in the XML declaration causes an exception of a type that was not handled properly in the parser class and propagates an unexpected exception type.",0.01796,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Handling of Exceptional Conditions: The product does not handle or incorrectly handles an exceptional condition.
",The CVE affects Xmltooling_project Xmltooling Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2019-0701,"A denial of service vulnerability exists when Microsoft Hyper-V on a host server fails to properly validate input from a privileged user on a guest operating system, aka 'Windows Hyper-V Denial of Service Vulnerability'. This CVE ID is unique from CVE-2019-0690, CVE-2019-0695.",0.00049,"The CVE is Exploited by the Adjacent Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Changed.
The CVE has No Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Input Validation: The product receives input or data, but it does not validate or incorrectly validates that the input has the properties that are required to process the data safely and correctly.
",The CVE affects Microsoft Windows_10 Operating System.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2017-8023,"EMC NetWorker may potentially be vulnerable to an unauthenticated remote code execution vulnerability in the Networker Client execution service (nsrexecd) when oldauth authentication method is used. An unauthenticated remote attacker could send arbitrary commands via RPC service to be executed on the host system with the privileges of the nsrexecd service, which runs with administrative privileges.",0.01315,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Authentication: When an actor claims to have a given identity, the product does not prove or insufficiently proves that the claim is correct.
",The CVE affects Dell Emc_networker Application.,0,0,0,0,1,1,1,0,0,0,1,1,0,0
CVE-2018-13289,Information exposure vulnerability in SYNO.FolderSharing.List in Synology Router Manager (SRM) before 1.1.7-6941-2 allows remote attackers to obtain sensitive information via the (1) folder_path or (2) real_path parameter.,0.00134,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has Low Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
",The CVE affects Synology Router_manager Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2018-17202,"Certain input files could make the code to enter into an infinite loop when Apache Sanselan 0.97-incubator was used to parse them, which could be used in a DoS attack. Note that Apache Sanselan (incubating) was renamed to Apache Commons Imaging.",0.00143,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Loop with Unreachable Exit Condition ('Infinite Loop'): The product contains an iteration or loop with an exit condition that cannot be reached, i.e., an infinite loop.
",The CVE affects Apache Commons_imaging Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2019-13028,"An incorrect implementation of a local web server in eID client (Windows version before 3.1.2, Linux version before 3.0.3) allows remote attackers to execute arbitrary code (.cgi, .pl, or .php) or delete arbitrary files via a crafted HTML page. This is a product from the Ministry of Interior of the Slovak Republic.",0.06711,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Requires User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Access Control: The product does not restrict or incorrectly restricts access to a resource from an unauthorized actor.
",The CVE affects Minv Electronic_identification_cards_client Application.,0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2019-0312,"Several web pages provided SAP NetWeaver Process Integration (versions: SAP_XIESR: 7.10 to 7.11, 7.20, 7.30, 7.31, 7.40, 7.50 and SAP_XITOOL: 7.10 to 7.11, 7.30, 7.31, 7.40, 7.50) are not password protected. An attacker could access landscape information like host names, ports or other technical data in the absence of restrictive firewall and port settings.",0.0009,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has Low Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Missing Authentication for Critical Function: The product does not perform any authentication for functionality that requires a provable user identity or consumes a significant amount of resources.
",The CVE affects Sap Netweaver_process_integration Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2019-3579,MyBB 1.8.19 allows remote attackers to obtain sensitive information because it discloses the username upon receiving a password-reset request that lacks the code parameter.,0.00155,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has Low Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Exposure of Sensitive Information to an Unauthorized Actor: The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.
",The CVE affects Mybb Mybb Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2019-12742,"Bludit prior to 3.9.1 allows a non-privileged user to change the password of any account, including admin. This occurs because of bl-kernel/admin/controllers/user-password.php Insecure Direct Object Reference (a modified username POST parameter).",0.00108,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Authorization Bypass Through User-Controlled Key: The system's authorization functionality does not prevent one user from gaining access to another user's data or record by modifying the key value identifying the data.
",The CVE affects Bludit Bludit Application.,0,0,0,0,1,1,1,0,0,0,1,1,0,0
CVE-2019-5377,A remote code execution vulnerability was identified in HPE Intelligent Management Center (IMC) PLAT earlier than version 7.3 E0506P09.,0.00413,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has High Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Neutralization of Special Elements used in an Expression Language Statement ('Expression Language Injection'): The product constructs all or part of an expression language (EL) statement in a framework such as a Java Server Page (JSP) using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended EL statement before it is executed.
",The CVE affects Hp Intelligent_management_center Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2019-5355,A remote denial of service vulnerability was identified in HPE Intelligent Management Center (IMC) PLAT earlier than version 7.3 E0506P09.,0.01306,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires No Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has No Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has High Availability Impact.
","The CVE is affected by Improper Neutralization of Special Elements used in an Expression Language Statement ('Expression Language Injection'): The product constructs all or part of an expression language (EL) statement in a framework such as a Java Server Page (JSP) using externally-influenced input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could modify the intended EL statement before it is executed.
",The CVE affects Hp Intelligent_management_center Application.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2019-10129,"A vulnerability was found in postgresql versions 11.x prior to 11.3. Using a purpose-crafted insert to a partitioned table, an attacker can read arbitrary bytes of server memory. In the default configuration, any user can create a partitioned table suitable for this attack. (Exploit prerequisites are the same as for CVE-2018-1052).",0.0016,"The CVE is Exploited by the Network Attack Vector.
The CVE has Low Attack Complexity.
The CVE Requires Low Privilleges.
the CVE Does Not Require User Interaction.
The CVE scope is Unchanged.
The CVE has High Confidentiality Impact.
The CVE has No Integrity Impact.
The CVE has No Availability Impact.
","The CVE is affected by Out-of-bounds Read: The product reads data past the end, or before the beginning, of the intended buffer.
The CVE is affected by Out-of-bounds Read: The product reads data past the end, or before the beginning, of the intended buffer.
",The CVE affects Postgresql Postgresql Application.,0,0,0,0,0,0,1,0,1,0,0,0,0,0
